Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Adjusted_close,Volume
1568035800,0,"2019-09-09 13:30:00",214.71,215.46,214.71,215.1801,215.1801,1833255
1568036100,0,"2019-09-09 13:35:00",215.2,215.3249,215.05,215.3249,215.3249,645316
1568036400,0,"2019-09-09 13:40:00",215.3,215.942,215.3,215.78,215.78,771942
1568036700,0,"2019-09-09 13:45:00",215.695,215.92,215.34,215.6,215.6,520194
1568037000,0,"2019-09-09 13:50:00",215.6,216.0399,215.54,215.59,215.59,721246
1568037300,0,"2019-09-09 13:55:00",215.6,215.76,215.11,215.215,215.215,520325
1568037600,0,"2019-09-09 14:00:00",215.21,215.48,215.15,215.36,215.36,367016
1568037900,0,"2019-09-09 14:05:00",215.37,215.38,215.21,215.22,215.22,289859
1568038200,0,"2019-09-09 14:10:00",215.21,215.34,214.92,215.12,215.12,421116
1568038500,0,"2019-09-09 14:15:00",215.1065,215.26,214.95,214.95,214.95,301256
1568038800,0,"2019-09-09 14:20:00",214.96,215.33,214.64,215.31,215.31,360917
1568039100,0,"2019-09-09 14:25:00",215.29,215.34,215.04,215.12,215.12,288614
1568039400,0,"2019-09-09 14:30:00",215.13,215.2101,214.94,215.105,215.105,261788
1568039700,0,"2019-09-09 14:35:00",215.1,215.1,214.91,215.01,215.01,257617
1568040000,0,"2019-09-09 14:40:00",215,215.2,214.93,215.17,215.17,227237
1568040300,0,"2019-09-09 14:45:00",215.18,215.31,215.15,215.29,215.29,232002
1568040600,0,"2019-09-09 14:50:00",215.31,215.37,215.18,215.21,215.21,242203
1568040900,0,"2019-09-09 14:55:00",215.205,215.39,215.15,215.32,215.32,261519
1568041200,0,"2019-09-09 15:00:00",215.33,215.455,215.18,215.28,215.28,238198
1568041500,0,"2019-09-09 15:05:00",215.29,215.465,215.29,215.43,215.43,705396
1568041800,0,"2019-09-09 15:10:00",215.666,215.88,215.55,215.72,215.72,471346
1568042100,0,"2019-09-09 15:15:00",215.73,215.885,215.685,215.835,215.835,186631
1568042400,0,"2019-09-09 15:20:00",215.84,215.93,215.83,215.8853,215.8853,196347
1568042700,0,"2019-09-09 15:25:00",215.885,216.44,215.86,216.39,216.39,497462
1568043000,0,"2019-09-09 15:30:00",216.38,216.38,216.11,216.1801,216.1801,232009
1568043300,0,"2019-09-09 15:35:00",216.19,216.254,216.03,216.042,216.042,243807
1568043600,0,"2019-09-09 15:40:00",216.04,216.17,215.75,215.87,215.87,192170
1568043900,0,"2019-09-09 15:45:00",215.87,216.06,215.82,216.04,216.04,143687
1568044200,0,"2019-09-09 15:50:00",216.05,216.2,216.05,216.2,216.2,157352
1568044500,0,"2019-09-09 15:55:00",216.21,216.37,216.2099,216.3353,216.3353,149744
1568044800,0,"2019-09-09 16:00:00",216.34,216.38,216.075,216.09,216.09,177879
1568045100,0,"2019-09-09 16:05:00",216.0944,216.15,215.82,215.85,215.85,183552
1568045400,0,"2019-09-09 16:10:00",215.8489,215.98,215.65,215.67,215.67,258935
1568045700,0,"2019-09-09 16:15:00",215.66,215.74,215.35,215.38,215.38,438864
1568046000,0,"2019-09-09 16:20:00",215.38,215.5653,215.22,215.26,215.26,310407
1568046300,0,"2019-09-09 16:25:00",215.25,215.27,213.36,214.8,214.8,602928
1568046600,0,"2019-09-09 16:30:00",214.7938,215.18,214.59,215.09,215.09,497832
1568046900,0,"2019-09-09 16:35:00",215.075,215.075,214.23,214.41,214.41,474825
1568047200,0,"2019-09-09 16:40:00",214.4176,214.86,214.3958,214.86,214.86,357801
1568047500,0,"2019-09-09 16:45:00",214.87,214.925,214.77,214.82,214.82,231711
1568047800,0,"2019-09-09 16:50:00",214.81,215.26,214.78,215.2399,215.2399,263449
1568048100,0,"2019-09-09 16:55:00",215.24,215.32,215.12,215.13,215.13,173574
1568048400,0,"2019-09-09 17:00:00",215.1373,215.2,215.0314,215.04,215.04,154649
1568048700,0,"2019-09-09 17:05:00",215.03,215.09,214.87,214.9,214.9,122133
1568049000,0,"2019-09-09 17:10:00",214.9,214.93,214.69,214.725,214.725,109568
1568049300,0,"2019-09-09 17:15:00",214.7254,214.76,214.58,214.66,214.66,187385
1568049600,0,"2019-09-09 17:20:00",214.65,214.65,214.36,214.37,214.37,141877
1568049900,0,"2019-09-09 17:25:00",214.37,214.41,214.15,214.17,214.17,199228
1568050200,0,"2019-09-09 17:30:00",214.1692,214.26,214.0299,214.0858,214.0858,186327
1568050500,0,"2019-09-09 17:35:00",214.081,214.16,213.85,214.16,214.16,295597
1568050800,0,"2019-09-09 17:40:00",214.1685,214.3,214.1472,214.26,214.26,197448
1568051100,0,"2019-09-09 17:45:00",214.29,214.52,214.11,214.4459,214.4459,250677
1568051400,0,"2019-09-09 17:50:00",214.44,214.78,214.44,214.6739,214.6739,237484
1568051700,0,"2019-09-09 17:55:00",214.6755,214.72,214.552,214.57,214.57,127759
1568052000,0,"2019-09-09 18:00:00",214.57,214.57,214.3714,214.41,214.41,209408
1568052300,0,"2019-09-09 18:05:00",214.4,214.41,213.9446,213.95,213.95,253454
1568052600,0,"2019-09-09 18:10:00",213.95,214.23,213.87,214.16,214.16,206915
1568052900,0,"2019-09-09 18:15:00",214.18,214.3899,214.04,214.24,214.24,283866
1568053200,0,"2019-09-09 18:20:00",214.22,214.28,214.02,214.05,214.05,141986
1568053500,0,"2019-09-09 18:25:00",214.06,214.1146,213.96,214.06,214.06,166743
1568053800,0,"2019-09-09 18:30:00",214.07,214.5,213.95,214.44,214.44,262558
1568054100,0,"2019-09-09 18:35:00",214.4559,214.4561,214.18,214.3,214.3,195847
1568054400,0,"2019-09-09 18:40:00",214.3,214.35,214.12,214.19,214.19,143075
1568054700,0,"2019-09-09 18:45:00",214.2,214.3248,214.14,214.27,214.27,123797
1568055000,0,"2019-09-09 18:50:00",214.275,214.3,214.05,214.08,214.08,143675
1568055300,0,"2019-09-09 18:55:00",214.06,214.33,214.05,214.285,214.285,122112
1568055600,0,"2019-09-09 19:00:00",214.2815,214.65,214.05,214.6399,214.6399,353449
1568055900,0,"2019-09-09 19:05:00",214.63,214.6384,214.3781,214.45,214.45,152506
1568056200,0,"2019-09-09 19:10:00",214.45,214.9,214.42,214.66,214.66,255589
1568056500,0,"2019-09-09 19:15:00",214.66,214.7,214.465,214.62,214.62,220594
1568056800,0,"2019-09-09 19:20:00",214.63,214.74,214.57,214.58,214.58,141689
1568057100,0,"2019-09-09 19:25:00",214.575,214.62,214.45,214.54,214.54,148030
1568057400,0,"2019-09-09 19:30:00",214.55,214.57,214.23,214.31,214.31,232053
1568057700,0,"2019-09-09 19:35:00",214.3,214.53,214.16,214.495,214.495,217499
1568058000,0,"2019-09-09 19:40:00",214.49,214.51,214.27,214.285,214.285,220118
1568058300,0,"2019-09-09 19:45:00",214.2899,214.6485,214.19,214.45,214.45,302242
1568058600,0,"2019-09-09 19:50:00",214.46,214.62,214.42,214.45,214.45,339952
1568058900,0,"2019-09-09 19:55:00",214.44,214.46,211.07,214.15,214.15,1017563
1568122200,0,"2019-09-10 13:30:00",214.255,214.55,213.74,213.94,213.94,1018830
1568122500,0,"2019-09-10 13:35:00",213.94,213.96,212.91,212.93,212.93,562235
1568122800,0,"2019-09-10 13:40:00",212.92,213,211.78,211.92,211.92,854777
1568123100,0,"2019-09-10 13:45:00",211.89,212.7699,211.71,212.54,212.54,694531
1568123400,0,"2019-09-10 13:50:00",212.54,212.9,212.28,212.3,212.3,396311
1568123700,0,"2019-09-10 13:55:00",212.28,213.33,212.28,213.22,213.22,404404
1568124000,0,"2019-09-10 14:00:00",213.19,213.528,213.03,213.24,213.24,356437
1568124300,0,"2019-09-10 14:05:00",213.24,213.46,213.01,213.01,213.01,236622
1568124600,0,"2019-09-10 14:10:00",213,213.3758,212.76,213.13,213.13,285255
1568124900,0,"2019-09-10 14:15:00",213.14,213.47,213.11,213.4,213.4,221525
1568125200,0,"2019-09-10 14:20:00",213.42,213.58,213.13,213.21,213.21,279406
1568125500,0,"2019-09-10 14:25:00",213.22,213.4768,213.17,213.46,213.46,180358
1568125800,0,"2019-09-10 14:30:00",213.48,213.6,213.17,213.265,213.265,349905
1568126100,0,"2019-09-10 14:35:00",213.27,213.525,213.19,213.315,213.315,229087
1568126400,0,"2019-09-10 14:40:00",213.325,213.51,213.25,213.38,213.38,206420
1568126700,0,"2019-09-10 14:45:00",213.46,213.52,213.13,213.1714,213.1714,154832
1568127000,0,"2019-09-10 14:50:00",213.15,213.36,212.79,212.86,212.86,213368
1568127300,0,"2019-09-10 14:55:00",212.87,213.11,212.76,213.05,213.05,174338
1568127600,0,"2019-09-10 15:00:00",213.0513,213.2499,213.03,213.19,213.19,172853
1568127900,0,"2019-09-10 15:05:00",213.2,213.365,213.17,213.36,213.36,146017
1568128200,0,"2019-09-10 15:10:00",213.36,213.48,213.09,213.41,213.41,186376
1568128500,0,"2019-09-10 15:15:00",213.41,213.49,213.31,213.49,213.49,109065
1568128800,0,"2019-09-10 15:20:00",213.49,213.54,213.13,213.28,213.28,158673
1568129100,0,"2019-09-10 15:25:00",213.28,213.34,213.07,213.27,213.27,153266
1568129400,0,"2019-09-10 15:30:00",213.26,213.36,213.13,213.23,213.23,154706
1568129700,0,"2019-09-10 15:35:00",213.23,213.27,213.07,213.24,213.24,123100
1568130000,0,"2019-09-10 15:40:00",213.25,213.25,213.04,213.12,213.12,121566
1568130300,0,"2019-09-10 15:45:00",213.12,213.89,213.09,213.7,213.7,532048
1568130600,0,"2019-09-10 15:50:00",213.74,214.42,213.7,214.11,214.11,441263
1568130900,0,"2019-09-10 15:55:00",214.11,214.2,213.73,213.93,213.93,208672
1568131200,0,"2019-09-10 16:00:00",213.97,214.05,213.31,213.4445,213.4445,222729
1568131500,0,"2019-09-10 16:05:00",213.44,213.57,213.3,213.34,213.34,201617
1568131800,0,"2019-09-10 16:10:00",213.34,213.62,213.29,213.46,213.46,196938
1568132100,0,"2019-09-10 16:15:00",213.46,213.63,213.43,213.5697,213.5697,139753
1568132400,0,"2019-09-10 16:20:00",213.58,214.44,213.58,214.28,214.28,284001
1568132700,0,"2019-09-10 16:25:00",214.28,214.33,214.03,214.12,214.12,120714
1568133000,0,"2019-09-10 16:30:00",214.11,214.14,213.92,213.9748,213.9748,117168
1568133300,0,"2019-09-10 16:35:00",213.99,214.19,213.82,213.82,213.82,112066
1568133600,0,"2019-09-10 16:40:00",213.83,213.98,213.76,213.93,213.93,125784
1568133900,0,"2019-09-10 16:45:00",213.95,214.33,213.92,214.3036,214.3036,257558
1568134200,0,"2019-09-10 16:50:00",214.31,214.63,214.27,214.63,214.63,262257
1568134500,0,"2019-09-10 16:55:00",214.62,214.62,214.27,214.42,214.42,243197
1568134800,0,"2019-09-10 17:00:00",214.43,214.52,214.23,214.29,214.29,361801
1568135100,0,"2019-09-10 17:05:00",214.29,214.3685,213.63,213.73,213.73,372835
1568135400,0,"2019-09-10 17:10:00",213.74,214.03,213.55,214.0217,214.0217,348952
1568135700,0,"2019-09-10 17:15:00",214.03,214.09,213.49,213.9211,213.9211,289780
1568136000,0,"2019-09-10 17:20:00",213.93,215.49,213.89,215.4175,215.4175,1437250
1568136300,0,"2019-09-10 17:25:00",215.41,215.8,214.75,214.91,214.91,1096013
1568136600,0,"2019-09-10 17:30:00",214.9173,215.4714,214.87,215.1,215.1,572422
1568136900,0,"2019-09-10 17:35:00",215.1,215.24,214.87,214.995,214.995,502524
1568137200,0,"2019-09-10 17:40:00",214.99,215.03,214.66,214.785,214.785,312728
1568137500,0,"2019-09-10 17:45:00",214.785,214.96,214.67,214.7259,214.7259,299322
1568137800,0,"2019-09-10 17:50:00",214.77,214.92,214.18,214.34,214.34,576300
1568138100,0,"2019-09-10 17:55:00",214.34,214.41,213.4001,213.8,213.8,528861
1568138400,0,"2019-09-10 18:00:00",213.795,214.3,213.67,213.89,213.89,329043
1568138700,0,"2019-09-10 18:05:00",213.86,214.78,213.57,213.88,213.88,777907
1568139000,0,"2019-09-10 18:10:00",213.87,214.45,213.62,214.24,214.24,431436
1568139300,0,"2019-09-10 18:15:00",214.25,214.38,214.02,214.3299,214.3299,272365
1568139600,0,"2019-09-10 18:20:00",214.337,214.8,214.22,214.41,214.41,297232
1568139900,0,"2019-09-10 18:25:00",214.37,214.6,214.065,214.19,214.19,288888
1568140200,0,"2019-09-10 18:30:00",214.18,214.5,214.07,214.43,214.43,185748
1568140500,0,"2019-09-10 18:35:00",214.43,214.45,213.65,213.8,213.8,435485
1568140800,0,"2019-09-10 18:40:00",213.79,213.89,213.17,213.7248,213.7248,721799
1568141100,0,"2019-09-10 18:45:00",213.73,214.11,213.71,213.94,213.94,254374
1568141400,0,"2019-09-10 18:50:00",213.92,214.15,213.85,214.1,214.1,227519
1568141700,0,"2019-09-10 18:55:00",214.1104,214.4,214.08,214.28,214.28,272329
1568142000,0,"2019-09-10 19:00:00",214.265,214.6446,214.265,214.54,214.54,411111
1568142300,0,"2019-09-10 19:05:00",214.5265,214.7,214.45,214.51,214.51,228169
1568142600,0,"2019-09-10 19:10:00",214.51,214.64,214.41,214.42,214.42,148616
1568142900,0,"2019-09-10 19:15:00",214.425,214.9199,214.425,214.88,214.88,244529
1568143200,0,"2019-09-10 19:20:00",214.8899,214.92,214.53,214.695,214.695,246419
1568143500,0,"2019-09-10 19:25:00",214.7,214.7599,214.5,214.58,214.58,202056
1568143800,0,"2019-09-10 19:30:00",214.58,214.6765,214.5418,214.58,214.58,178642
1568144100,0,"2019-09-10 19:35:00",214.59,214.79,214.56,214.66,214.66,261109
1568144400,0,"2019-09-10 19:40:00",214.67,215.25,214.64,215.11,215.11,679490
1568144700,0,"2019-09-10 19:45:00",215.11,215.35,214.91,215.333,215.333,456583
1568145000,0,"2019-09-10 19:50:00",215.34,215.51,215.24,215.48,215.48,597718
1568145300,0,"2019-09-10 19:55:00",215.49,216.78,215.49,216.77,216.77,1781146
1568208600,0,"2019-09-11 13:30:00",217.841,219.81,217.841,219.81,219.81,3588577
1568208900,0,"2019-09-11 13:35:00",219.542,219.9053,219.4,219.83,219.83,1964997
1568209200,0,"2019-09-11 13:40:00",219.9301,219.9301,219.53,219.53,219.53,1006229
1568209500,0,"2019-09-11 13:45:00",219.6627,220.48,219.51,220.41,220.41,2099808
1568209800,0,"2019-09-11 13:50:00",220.41,220.79,220.05,220.16,220.16,1151522
1568210100,0,"2019-09-11 13:55:00",220.176,220.31,219.6,220.09,220.09,935202
1568210400,0,"2019-09-11 14:00:00",220.085,220.29,219.851,220.022,220.022,766677
1568210700,0,"2019-09-11 14:05:00",220.01,220.2,219.85,220.16,220.16,582295
1568211000,0,"2019-09-11 14:10:00",220.18,220.76,220.02,220.72,220.72,795896
1568211300,0,"2019-09-11 14:15:00",220.73,220.84,220.27,220.51,220.51,758231
1568211600,0,"2019-09-11 14:20:00",220.51,220.75,220.27,220.34,220.34,566105
1568211900,0,"2019-09-11 14:25:00",220.35,220.35,219.96,220.03,220.03,499381
1568212200,0,"2019-09-11 14:30:00",220.02,220.47,219.93,220.4,220.4,439940
1568212500,0,"2019-09-11 14:35:00",220.401,220.61,220.06,220.16,220.16,344392
1568212800,0,"2019-09-11 14:40:00",220.17,220.75,220.06,220.68,220.68,504500
1568213100,0,"2019-09-11 14:45:00",220.6798,220.74,220.16,220.41,220.41,370883
1568213400,0,"2019-09-11 14:50:00",220.405,220.62,220.18,220.3,220.3,439448
1568213700,0,"2019-09-11 14:55:00",220.2981,220.54,220.03,220.38,220.38,304645
1568214000,0,"2019-09-11 15:00:00",220.39,220.63,220.3,220.37,220.37,400369
1568214300,0,"2019-09-11 15:05:00",220.3898,220.6,220.2,220.53,220.53,293944
1568214600,0,"2019-09-11 15:10:00",220.53,220.67,220.44,220.6269,220.6269,326333
1568214900,0,"2019-09-11 15:15:00",220.63,220.75,220.57,220.664,220.664,279416
1568215200,0,"2019-09-11 15:20:00",220.65,220.97,220.58,220.82,220.82,433171
1568215500,0,"2019-09-11 15:25:00",220.82,220.96,220.54,220.855,220.855,352774
1568215800,0,"2019-09-11 15:30:00",220.86,221.49,220.86,221.39,221.39,997508
1568216100,0,"2019-09-11 15:35:00",221.3887,221.71,221.3,221.69,221.69,527880
1568216400,0,"2019-09-11 15:40:00",221.7,222.21,221.5705,222.1835,222.1835,1037120
1568216700,0,"2019-09-11 15:45:00",222.18,222.22,221.67,221.77,221.77,589454
1568217000,0,"2019-09-11 15:50:00",221.76,222.5,221.76,222.5,222.5,645466
1568217300,0,"2019-09-11 15:55:00",222.49,222.5,222.06,222.212,222.212,382497
1568217600,0,"2019-09-11 16:00:00",222.21,222.61,222.14,222.6,222.6,491259
1568217900,0,"2019-09-11 16:05:00",222.59,222.95,222.53,222.5576,222.5576,649171
1568218200,0,"2019-09-11 16:10:00",222.56,222.82,222.5,222.51,222.51,409930
1568218500,0,"2019-09-11 16:15:00",222.516,222.55,222.272,222.38,222.38,326028
1568218800,0,"2019-09-11 16:20:00",222.375,222.38,222.16,222.1849,222.1849,291012
1568219100,0,"2019-09-11 16:25:00",222.19,222.3938,222.08,222.3386,222.3386,291587
1568219400,0,"2019-09-11 16:30:00",222.342,222.48,222.325,222.38,222.38,223625
1568219700,0,"2019-09-11 16:35:00",222.39,222.6,222.36,222.56,222.56,246338
1568220000,0,"2019-09-11 16:40:00",222.56,222.57,222.43,222.5,222.5,154494
1568220300,0,"2019-09-11 16:45:00",222.5,223,222.49,222.8082,222.8082,416388
1568220600,0,"2019-09-11 16:50:00",222.8,222.92,222.62,222.77,222.77,317704
1568220900,0,"2019-09-11 16:55:00",222.77,223,222.65,222.65,222.65,494946
1568221200,0,"2019-09-11 17:00:00",222.66,222.83,222.65,222.7,222.7,222244
1568221500,0,"2019-09-11 17:05:00",222.6999,222.88,222.63,222.762,222.762,217827
1568221800,0,"2019-09-11 17:10:00",222.7452,223,222.67,222.965,222.965,292568
1568222100,0,"2019-09-11 17:15:00",222.97,223,222.78,222.9546,222.9546,346610
1568222400,0,"2019-09-11 17:20:00",222.96,223.1211,222.9135,223.09,223.09,487682
1568222700,0,"2019-09-11 17:25:00",223.094,223.16,222.43,222.46,222.46,610951
1568223000,0,"2019-09-11 17:30:00",222.45,222.69,222.45,222.6701,222.6701,365520
1568223300,0,"2019-09-11 17:35:00",222.67,222.73,222.52,222.63,222.63,277130
1568223600,0,"2019-09-11 17:40:00",222.635,222.71,222.19,222.37,222.37,427357
1568223900,0,"2019-09-11 17:45:00",222.375,222.435,222.29,222.4313,222.4313,181749
1568224200,0,"2019-09-11 17:50:00",222.44,222.5,222.18,222.1903,222.1903,258498
1568224500,0,"2019-09-11 17:55:00",222.18,222.47,222.11,222.4125,222.4125,369989
1568224800,0,"2019-09-11 18:00:00",222.4275,222.4628,222.31,222.395,222.395,216934
1568225100,0,"2019-09-11 18:05:00",222.4,222.44,222.2769,222.395,222.395,240983
1568225400,0,"2019-09-11 18:10:00",222.39,222.405,222.18,222.2731,222.2731,177011
1568225700,0,"2019-09-11 18:15:00",222.27,222.32,222.22,222.25,222.25,156658
1568226000,0,"2019-09-11 18:20:00",222.2431,222.6,222.17,222.346,222.346,319557
1568226300,0,"2019-09-11 18:25:00",222.35,222.36,222.06,222.18,222.18,252117
1568226600,0,"2019-09-11 18:30:00",222.18,222.22,222.09,222.2,222.2,268081
1568226900,0,"2019-09-11 18:35:00",222.2,222.2,221.83,221.97,221.97,382998
1568227200,0,"2019-09-11 18:40:00",221.9607,222.2,221.92,222.155,222.155,244275
1568227500,0,"2019-09-11 18:45:00",222.1549,222.19,221.72,221.7978,221.7978,233472
1568227800,0,"2019-09-11 18:50:00",221.802,221.98,221.73,221.9482,221.9482,225658
1568228100,0,"2019-09-11 18:55:00",221.95,222.3,221.94,222.27,222.27,285169
1568228400,0,"2019-09-11 19:00:00",222.27,222.68,222.25,222.6,222.6,409464
1568228700,0,"2019-09-11 19:05:00",222.6001,222.6062,222.39,222.47,222.47,307244
1568229000,0,"2019-09-11 19:10:00",222.4807,222.55,222.34,222.3875,222.3875,200349
1568229300,0,"2019-09-11 19:15:00",222.4,222.46,222.26,222.37,222.37,268280
1568229600,0,"2019-09-11 19:20:00",222.38,222.47,222.33,222.365,222.365,217639
1568229900,0,"2019-09-11 19:25:00",222.375,222.54,222.3601,222.5,222.5,240283
1568230200,0,"2019-09-11 19:30:00",222.505,222.93,222.49,222.92,222.92,511820
1568230500,0,"2019-09-11 19:35:00",222.92,223.09,222.68,223.0853,223.0853,629525
1568230800,0,"2019-09-11 19:40:00",223.08,223.09,222.92,223.035,223.035,459893
1568231100,0,"2019-09-11 19:45:00",223.035,223.0498,222.85,222.95,222.95,488943
1568231400,0,"2019-09-11 19:50:00",222.95,223.44,222.92,223.39,223.39,1066753
1568231700,0,"2019-09-11 19:55:00",223.39,223.64,223.07,223.587,223.587,1652781
1568295000,0,"2019-09-12 13:30:00",224.75,225.75,224.377,224.6,224.6,3049332
1568295300,0,"2019-09-12 13:35:00",224.6,224.94,223.72,224.45,224.45,1226704
1568295600,0,"2019-09-12 13:40:00",224.45,224.6365,223.77,223.83,223.83,698913
1568295900,0,"2019-09-12 13:45:00",223.83,224.09,223.11,223.11,223.11,1038879
1568296200,0,"2019-09-12 13:50:00",223.1,223.8625,223.02,223.68,223.68,698043
1568296500,0,"2019-09-12 13:55:00",223.67,224.3,223.65,224.25,224.25,500079
1568296800,0,"2019-09-12 14:00:00",224.27,224.78,224.06,224.694,224.694,709698
1568297100,0,"2019-09-12 14:05:00",224.688,224.75,224.43,224.485,224.485,464886
1568297400,0,"2019-09-12 14:10:00",224.4805,226.42,224.21,225.3742,225.3742,1651441
1568297700,0,"2019-09-12 14:15:00",225.37,226.09,225.13,225.8501,225.8501,763018
1568298000,0,"2019-09-12 14:20:00",225.86,226.35,225.47,225.59,225.59,638676
1568298300,0,"2019-09-12 14:25:00",225.59,225.98,225.55,225.9014,225.9014,270007
1568298600,0,"2019-09-12 14:30:00",225.92,226,225.43,225.6901,225.6901,345651
1568298900,0,"2019-09-12 14:35:00",225.65,225.7,225.25,225.54,225.54,407656
1568299200,0,"2019-09-12 14:40:00",225.5301,225.83,225.34,225.52,225.52,350117
1568299500,0,"2019-09-12 14:45:00",225.54,225.62,225.39,225.46,225.46,242928
1568299800,0,"2019-09-12 14:50:00",225.47,225.5471,223.8,224.75,224.75,1042263
1568300100,0,"2019-09-12 14:55:00",224.73,224.91,224.44,224.476,224.476,299737
1568300400,0,"2019-09-12 15:00:00",224.46,224.68,224.35,224.5,224.5,302220
1568300700,0,"2019-09-12 15:05:00",224.47,224.8925,224.3612,224.87,224.87,269365
1568301000,0,"2019-09-12 15:10:00",224.86,225.07,224.675,224.8315,224.8315,287544
1568301300,0,"2019-09-12 15:15:00",224.86,225.44,224.85,225.41,225.41,320172
1568301600,0,"2019-09-12 15:20:00",225.4,225.6218,225.2,225.5982,225.5982,324468
1568301900,0,"2019-09-12 15:25:00",225.6,225.65,225.41,225.49,225.49,259095
1568302200,0,"2019-09-12 15:30:00",225.51,225.62,225.35,225.46,225.46,241590
1568302500,0,"2019-09-12 15:35:00",225.45,225.61,225.44,225.4817,225.4817,181599
1568302800,0,"2019-09-12 15:40:00",225.5,225.505,224.93,225.35,225.35,309034
1568303100,0,"2019-09-12 15:45:00",225.3452,225.54,225.33,225.47,225.47,245098
1568303400,0,"2019-09-12 15:50:00",225.46,225.83,225.36,225.79,225.79,322191
1568303700,0,"2019-09-12 15:55:00",225.79,225.86,225.7,225.79,225.79,192874
1568304000,0,"2019-09-12 16:00:00",225.78,225.805,225.36,225.41,225.41,290813
1568304300,0,"2019-09-12 16:05:00",225.4105,225.45,225.13,225.3,225.3,270881
1568304600,0,"2019-09-12 16:10:00",225.3153,225.58,225.31,225.56,225.56,216755
1568304900,0,"2019-09-12 16:15:00",225.58,225.66,225.12,225.1401,225.1401,244311
1568305200,0,"2019-09-12 16:20:00",225.15,225.47,225.14,225.335,225.335,174614
1568305500,0,"2019-09-12 16:25:00",225.33,225.43,225.2,225.25,225.25,124712
1568305800,0,"2019-09-12 16:30:00",225.26,225.3552,225.22,225.31,225.31,149734
1568306100,0,"2019-09-12 16:35:00",225.31,225.35,225.23,225.2448,225.2448,124920
1568306400,0,"2019-09-12 16:40:00",225.22,225.36,225.16,225.335,225.335,121032
1568306700,0,"2019-09-12 16:45:00",225.34,225.45,225.18,225.19,225.19,191876
1568307000,0,"2019-09-12 16:50:00",225.18,225.31,225.06,225.3004,225.3004,146747
1568307300,0,"2019-09-12 16:55:00",225.31,225.5201,225.27,225.4861,225.4861,171747
1568307600,0,"2019-09-12 17:00:00",225.49,225.89,225.47,225.7299,225.7299,315500
1568307900,0,"2019-09-12 17:05:00",225.71,225.84,225.33,225.35,225.35,265439
1568308200,0,"2019-09-12 17:10:00",225.3596,225.42,225.2,225.4,225.4,161499
1568308500,0,"2019-09-12 17:15:00",225.38,225.385,225.0928,225.0928,225.0928,197209
1568308800,0,"2019-09-12 17:20:00",225.11,225.27,225.05,225.08,225.08,159758
1568309100,0,"2019-09-12 17:25:00",225.07,225.27,225,225.11,225.11,163010
1568309400,0,"2019-09-12 17:30:00",225.12,225.25,225.01,225.02,225.02,163260
1568309700,0,"2019-09-12 17:35:00",225.03,225.065,224.91,225.01,225.01,152810
1568310000,0,"2019-09-12 17:40:00",225.02,225.41,225.02,225.35,225.35,211609
1568310300,0,"2019-09-12 17:45:00",225.34,225.3799,225.14,225.22,225.22,132748
1568310600,0,"2019-09-12 17:50:00",225.23,225.34,225.17,225.28,225.28,112162
1568310900,0,"2019-09-12 17:55:00",225.28,225.28,225.09,225.1099,225.1099,98892
1568311200,0,"2019-09-12 18:00:00",225.1077,225.19,224.85,225.07,225.07,218825
1568311500,0,"2019-09-12 18:05:00",225.0634,225.16,224.982,225.0144,225.0144,130129
1568311800,0,"2019-09-12 18:10:00",225.0198,225.18,224.9578,225.06,225.06,120800
1568312100,0,"2019-09-12 18:15:00",225.05,225.13,224.97,225.055,225.055,113553
1568312400,0,"2019-09-12 18:20:00",225.07,225.1,224.65,224.8341,224.8341,197823
1568312700,0,"2019-09-12 18:25:00",224.85,224.96,224.77,224.92,224.92,135990
1568313000,0,"2019-09-12 18:30:00",224.92,225.06,224.8012,224.996,224.996,155643
1568313300,0,"2019-09-12 18:35:00",225.01,225.1316,224.9401,225.1316,225.1316,163790
1568313600,0,"2019-09-12 18:40:00",225.13,225.33,225.07,225.1,225.1,165757
1568313900,0,"2019-09-12 18:45:00",225.105,225.2309,225.09,225.19,225.19,112473
1568314200,0,"2019-09-12 18:50:00",225.1913,225.22,225.03,225.04,225.04,117943
1568314500,0,"2019-09-12 18:55:00",225.0384,225.06,224.9,224.985,224.985,187568
1568314800,0,"2019-09-12 19:00:00",224.99,225,224.77,224.8895,224.8895,190000
1568315100,0,"2019-09-12 19:05:00",224.88,224.97,224.82,224.858,224.858,134559
1568315400,0,"2019-09-12 19:10:00",224.8533,224.8541,224.61,224.66,224.66,189787
1568315700,0,"2019-09-12 19:15:00",224.6599,224.67,224.42,224.445,224.445,203020
1568316000,0,"2019-09-12 19:20:00",224.4499,224.83,224.4499,224.745,224.745,238170
1568316300,0,"2019-09-12 19:25:00",224.745,224.7552,224.52,224.55,224.55,176563
1568316600,0,"2019-09-12 19:30:00",224.55,224.87,224.4832,224.65,224.65,231636
1568316900,0,"2019-09-12 19:35:00",224.64,224.83,224.57,224.68,224.68,253608
1568317200,0,"2019-09-12 19:40:00",224.68,224.77,224.4,224.48,224.48,343849
1568317500,0,"2019-09-12 19:45:00",224.48,224.52,223.89,223.9082,223.9082,434163
1568317800,0,"2019-09-12 19:50:00",223.9,224.04,223.53,223.6,223.6,639742
1568318100,0,"2019-09-12 19:55:00",223.6,223.6021,222.86,223.09,223.09,1433709
